Id,Rating
1898,40.5559
1899,63.7557
1900,71.0516
1901,78.8792
1902,60.2175
1903,80.0783
1904,79.7542
1905,79.3745
1906,37.4321
1907,40.9322
1908,60.9687
1909,85.2631
1910,71.9025
1911,85.9454
1912,60.1184
1913,57.3443
1914,31.8483
1915,94.3177
1916,99.1327
1917,85.284
1918,97.449
1919,57.1804
1920,98.5788
1921,64.8963
1922,84.721
1923,85.9645
1924,85.3821
1925,73.459
1926,57.5868
1927,99.9391
1928,73.1699
1929,80.6543
1930,78.9933
1931,79.4896
1932,63.9598
1933,80.6332
1934,86.5821
1935,43.9322
1936,98.3587
1937,62.7242
1938,70.1091
1939,85.2533
1940,82.6988
1941,60.1882
1942,61.0772
1943,68.8534
1944,72.519
1945,66.4455
1946,85.28
1947,72.2114
1948,22.1726
1949,85.5793
1950,99.0451
1951,60.1395
1952,56.7591
1953,21.7526
1954,66.4455
1955,86.6656
1956,66.9633
1957,99.8109
1958,60.2364
1959,84.8744
1960,83.9785
1961,58.6738
1962,79.485
1963,98.9682
1964,64.145
1965,85.9925
1966,23.9057
1967,84.8795
1968,85.4933
1969,99.7263
1970,84.6995
1971,87.3575
1972,58.4689
1973,79.6964
1974,99.2306
1975,42.5676
1976,97.3162
1977,65.642
1978,59.0057
1979,96.8841
1980,84.4132
1981,97.9027
1982,69.8506
1983,43.9211
1984,85.3965
1985,59.4443
1986,80.0663
1987,54.9178
1988,40.6457
1989,79.9499
1990,78.6426
1991,85.4933
1992,80.0359
1993,66.841
1994,84.9508
1995,58.4184
1996,97.6552
1997,97.431
1998,64.1983
1999,68.3203
2000,80.0359
2001,80.0359
2002,59.6849
2003,65.625
2004,61.2709
2005,98.4728
2006,86.032
2007,40.6552
2008,72.3819
2009,95.015
2010,79.1457
2011,70.3955
2012,69.7852
2013,61.501
2014,84.9586
2015,40.4094
2016,80.8723
2017,80.6559
2018,43.9211
2019,85.7285
2020,98.8987
2021,97.5686
2022,57.0674
2023,56.0969
2024,85.659
2025,71.9855
2026,99.2388
2027,63.7342
2028,80.0302
2029,60.1603
2030,98.5911
2031,67.8694
2032,23.5018
2033,65.8289
2034,23.1836
2035,98.8155
2036,86.9215
2037,71.3652
2038,99.4072
2039,99.5476
2040,33.8788
2041,44.5057
2042,84.2351
2043,98.8996
2044,71.2043
2045,98.6917
2046,99.5969
2047,98.8623
2048,40.5559
2049,80.2403
2050,98.0969
2051,40.9339
2052,96.6542
2053,79.7383
2054,98.7978
2055,61.5244
2056,80.2685
2057,70.6843
2058,71.0651
2059,62.1716
2060,97.369
2061,32.2988
2062,85.634
2063,86.1967
2064,85.013
2065,99.8789
2066,58.2418
2067,99.3802
2068,58.062
2069,99.1568
2070,99.9412
2071,43.3774
2072,85.3449
2073,81.2462
2074,84.8797
2075,97.4637
2076,72.8981
2077,28.2732
2078,43.154
2079,85.5793
2080,99.1956
2081,70.6655
2082,60.1957
2083,85.3256
2084,85.5779
2085,47.0699
2086,80.6078
2087,60.4958
2088,32.8623
2089,71.0635
2090,99.2306
2091,79.1452
2092,84.5141
2093,85.6071
2094,71.5099
2095,40.8937
2096,98.4222
2097,71.1253
2098,79.9402
2099,61.8227
2100,70.7264
2101,57.4638
2102,70.2443
2103,65.5974
2104,86.0017
2105,85.8542
2106,97.7283
2107,78.9653
2108,97.7729
2109,85.932
2110,79.9768
2111,99.1493
2112,73.492
2113,60.1731
2114,98.8179
2115,58.5971
2116,86.3014
2117,97.8091
2118,43.6396
2119,96.7049
2120,98.8448
2121,23.4177
2122,98.9028
2123,71.5099
2124,99.1221
2125,42.5822
2126,22.0015
2127,62.6753
2128,71.2043
2129,57.5944
2130,71.6421
2131,48.576
2132,29.1413
2133,23.0198
2134,70.6843
2135,30.8484
2136,83.4578
2137,72.6545
2138,62.1628
2139,71.8827
2140,23.4297
2141,43.4187
2142,84.2632
2143,98.4889
2144,64.3727
2145,98.2925
2146,98.7623
2147,99.2763
2148,42.5748
2149,96.0991
2150,98.8554
2151,79.3747
2152,44.9037
2153,71.0505
2154,97.7278
2155,57.9428
2156,79.8239
2157,97.8687
2158,59.1606
2159,84.4628
2160,99.1677
2161,99.4643
2162,20.5163
2163,60.2175
2164,97.077
2165,97.4675
2166,85.4319
2167,79.9946
2168,85.0085
2169,74.1717
2170,61.3199
2171,40.9413
2172,98.5239
2173,86.1891
2174,85.8467
2175,42.6615
2176,64.2347
2177,84.6019
2178,78.2422
2179,85.4527
2180,85.3817
2181,43.9211
2182,72.3474
2183,99.409
2184,59.6849
2185,98.0673
2186,85.8682
2187,34.2409
2188,98.796
2189,80.2905
2190,42.496
2191,70.3034
2192,97.0267
2193,97.8462
2194,33.4325
2195,99.8765
2196,83.6393
2197,57.3443
2198,69.2523
2199,61.6317
2200,22.9186
2201,80.1057
2202,61.4019
2203,61.6787
2204,85.5476
2205,97.882
2206,30.1687
2207,42.3192
2208,99.1668
2209,85.2533
2210,70.8647
2211,21.8366
2212,100.0
2213,79.6245
2214,79.9161
2215,98.1822
2216,97.4253
2217,45.9019
2218,79.9161
2219,79.1452
2220,69.3198
2221,86.453
2222,73.4241
2223,60.9714
2224,99.3204
2225,59.8679
2226,86.0244
2227,71.7702
2228,68.5899
2229,86.2926
2230,70.8449
2231,68.0451
2232,56.9225
2233,85.0065
2234,96.5225
2235,30.8484
2236,57.1635
2237,97.2515
2238,79.5913
2239,86.8382
2240,79.3163
2241,96.5113
2242,79.3407
2243,41.1911
2244,99.0451
2245,71.3878
2246,99.2202
2247,42.5338
2248,65.8704
2249,71.2126
2250,97.7711
2251,85.2631
2252,97.9915
2253,85.5716
2254,80.0783
2255,72.8108
2256,84.47
2257,85.3068
2258,74.5458
2259,98.6273
2260,60.4591
2261,79.8588
2262,84.9586
2263,67.9131
2264,80.3158
2265,84.2787
2266,71.2936
2267,72.4669
2268,99.071
2269,71.8798
2270,70.4209
2271,56.8928
2272,59.7826
2273,59.348
2274,46.011
2275,61.7159
2276,24.6249
2277,81.3089
2278,98.5399
2279,79.625
2280,79.7108
2281,66.3363
2282,99.9442
2283,79.5148
2284,78.8649
2285,70.5503
2286,97.036
2287,71.0635
2288,80.0915
2289,99.1327
2290,97.0456
2291,65.9058
2292,78.5592
2293,87.1426
2294,56.4216
2295,63.0826
2296,70.1789
2297,98.9377
2298,85.6237
2299,79.4789
2300,43.2839
2301,71.5227
2302,99.2202
2303,40.1491
2304,85.4933
2305,44.1167
2306,71.6421
2307,85.8607
2308,57.3443
2309,98.8337
2310,70.7998
2311,85.5687
2312,59.3983
2313,83.9353
2314,21.4401
2315,68.0058
2316,71.3521
2317,93.1432
2318,60.816
2319,58.2236
2320,84.682
2321,82.7099
2322,86.4675
2323,98.575
2324,99.9412
2325,79.0334
2326,78.9553
2327,71.4276
2328,79.191
2329,55.5213
2330,72.1925
2331,80.0663
2332,59.4956
2333,91.7432
2334,85.4166
2335,98.522
2336,78.9036
2337,85.456
2338,44.3388
2339,67.1918
2340,81.051
2341,64.3727
2342,84.8038
2343,98.5788
2344,31.9183
2345,99.3246
2346,80.0782
2347,71.7693
2348,97.6945
2349,79.3745
2350,72.5128
